Scheme Code;Scheme Name;Net Asset Value;Repurchase Price;Sale Price;Date
101066;Escorts Opportunities Fund-Dividend;15.3930;15.3930;15.3930;3-Oct-2007
101065;Escorts Opportunities Fund-Growth;30.5111;30.5111;30.5111;3-Oct-2007

Fidelity Mutual Fund
102962;Fidelity Equity Fund-Dividend Option;21.204;20.992;21.681;3-Oct-2007
102961;Fidelity Equity Fund-Growth Option;27.556;27.280;28.176;3-Oct-2007
103768;Fidelity India Special Situations Fund-Dividend Option;15.884;15.725;16.241;3-Oct-2007
103767;Fidelity India Special Situations Fund-Growth Option;15.884;15.725;16.241;3-Oct-2007
105803;Fidelity International Opportunities Fund - Dividend Option;11.240;11.128;11.493;3-Oct-2007
105802;Fidelity International Opportunities Fund - Growth Option;11.240;11.128;11.493;3-Oct-2007

Franklin Templeton Mutual Fund
102270;Franklin FMCG Fund - Dividend;24.9381;24.9381;25.4992;3-Oct-2007
100523;Franklin FMCG Fund - Growth;38.7935;38.7935;39.6664;3-Oct-2007
100470;Franklin India Bluechip Fund-Dividend;49.0035;49.0035;50.1061;3-Oct-2007
100471;Franklin India Bluechip Fund-Growth;170.0163;170.0163;173.8417;3-Oct-2007
102884;Franklin India Flexi Cap Fund-Dividend Plan;20.6463;20.6463;21.1108;3-Oct-2007
102883;Franklin India Flexi Cap Fund-Growth Plan;26.9085;26.9085;27.5139;3-Oct-2007
105816;Franklin India High Growth Companies Fund - Dividend Plan;11.3467;11.3467;11.6020;3-Oct-2007
105817;Franklin India High Growth Companies Fund - Growth Plan;11.3467;11.3467;11.6020;3-Oct-2007
105066;Franklin India Index Fund - BSE Plan - Dividend Plan;49.5891;49.5891;49.5891;3-Oct-2007
102320;Franklin India Index Fund - BSE Plan - Growth Plan;49.5891;49.5891;49.5891;3-Oct-2007
100484;Franklin India Index Fund- Nifty Plan - Dividend Plan;41.5041;41.5041;41.5041;3-Oct-2007
105067;Franklin India Index Fund- Nifty Plan - Growth Plan;41.5041;41.5041;41.5041;3-Oct-2007
100524;Franklin India Opportunities Fund-Dividend;16.2283;16.2283;16.5934;3-Oct-2007

103151;Franklin India Opportunities Fund - Growth;32.5099;32.5099;33.2414;3-Oct-2007
100472;Franklin India Prima Fund-Dividend;64.0399;64.0399;65.4808;3-Oct-2007
100473;Franklin India Prima Fund-Growth;253.2661;253.2661;258.9646;3-Oct-2007
100519;Franklin India Prima Plus-Dividend;41.0307;41.0307;41.9539;3-Oct-2007
100520;Franklin India Prima Plus-Growth;183.0216;183.0216;187.1396;3-Oct-2007
100521;Franklin Infotech Fund-Dividend;22.2506;22.2506;22.7512;3-Oct-2007
100522;Franklin Infotech Fund-Growth;47.8220;47.8220;48.8980;3-Oct-2007
102271;Franklin Pharma Fund - Dividend;17.2994;17.2994;17.6886;3-Oct-2007
100902;Franklin Pharma Fund - Growth;27.9326;27.9326;28.5611;3-Oct-2007
103679;Templeton India Equity Income Fund-Dividend Plan;15.0691;15.0691;15.4082;3-Oct-2007
103678;Templeton India Equity Income Fund-Growth Plan;15.9588;15.9588;16.3179;3-Oct-2007
100497;Templeton India Growth Fund-Dividend Plan;52.7950;52.7950;53.9829;3-Oct-2007
100496;Templeton India Growth Fund-Growth Plan;89.2940;89.2940;91.3031;3-Oct-2007

HDFC Mutual Fund
101765;HDFC Capital Builder Fund-Dividend Plan;30.094;30.094;30.771;3-Oct-2007
101764;HDFC Capital Builder Fund-Growth Plan;84.396;84.396;86.295;3-Oct-2007
102761;HDFC CORE & SATELLITE FUND-HDFC CORE & SATELLITE FUND - DIVIDEND;23.972;23.972;24.511;3-Oct-2007
102760;HDFC CORE & SATELLITE FUND-HDFC CORE & SATELLITE FUND - GROWTH;31.118;31.118;31.818;3-Oct-2007
101763;HDFC Equity Fund-Dividend Plan;48.831;48.831;49.93;3-Oct-2007
101762;HDFC Equity Fund-Growth Plan;186.076;186.076;190.263;3-Oct-2007
100120;HDFC Growth Fund-Dividend Plan;35.514;35.514;36.313;3-Oct-2007
100119;HDFC Growth Fund-Growth Plan;65.421;65.421;66.893;3-Oct-2007
101525;HDFC Index Fund-Nifty Plan(FV Rs 10.326);49.73;49.2327;49.73;3-Oct-2007
101282;HDFC Index Fund-Sensex Plus( FV-Rs32.161);190.439;188.5346;190.439;3-Oct-2007
101281;HDFC Index FundSensex Plan( FV Rs 32.161);161.822;160.2038;161.822;3-Oct-2007
102947;HDFC Premier Multi-Cap Fund-Dividend;18.013;18.013;18.418;3-Oct-2007
102948;HDFC Premier Multi-Cap Fund-Growth;23.07;23.07;23.589;3-Oct-2007
102001;HDFC Top 200 Fund-Dividend Plan;47.477;47.477;48.545;3-Oct-2007
102000;HDFC Top 200 Fund-Growth Plan;143.546;143.546;146.776;3-Oct-2007

HSBC Mutual Fund
103406;HSBC Advantage India Fund - Dividend;14.9333;14.8586;15.2693;3-Oct-2007
103407;HSBC Advantage India Fund - Growth;16.2630;16.1817;16.6289;3-Oct-2007
106671;HSBC Dynamic Fund - Dividend;10.6706;10.5639;10.9374;3-Oct-2007
106670;HSBC Dynamic Fund - Growth;10.6706;10.5639;10.9374;3-Oct-2007
101593;HSBC Equity Fund - Dividend;37.7959;37.6069;38.6463;3-Oct-2007
101594;HSBC Equity Fund - Growth;91.2024;90.7464;93.2545;3-Oct-2007
102251;HSBC India Opportunities Fund - Dividend;21.1692;21.0634;21.6455;3-Oct-2007
102252;HSBC India Opportunities Fund - Growth;34.8603;34.6860;35.6447;3-Oct-2007
103007;HSBC Midcap Equity Fund - Dividend;18.9286;18.8340;19.3545;3-Oct-2007
103006;HSBC Midcap Equity Fund - Growth;24.8853;24.7609;25.4452;3-Oct-2007

ICICI Prudential Mutual Fund
103028;ICICI Prudential Blended Plan A-Dividend Option; 10.5551 ; 10.5023 ; 10.5551 ;3-Oct-2007
103027;ICICI Prudential Blended Plan A-Growth Option; 12.0570 ; 11.9967 ; 12.0570 ;3-Oct-2007
103062;ICICI Prudential Blended Plan B-Dividend Option; 10.6102 ; 10.5571 ; 10.6102 ;3-Oct-2007
103061;ICICI Prudential Blended Plan B-Growth Option; 11.8204 ; 11.7613 ; 11.8204 ;3-Oct-2007
103064;ICICI Prudential Blended Plan B-Institutional Dividend Option; 10.6985 ; 10.6450 ; 10.6985 ;24-Apr-2007
103063;ICICI Prudential Blended Plan B-Institutional Growth Option;0;0;0;3-Aug-2006
102596;ICICI Prudential Discovery Fund - Institutional Option - I - Growth; 12.88 ; 12.88 ; 13.17 ;3-Oct-2007
102595;ICICI Prudential Discovery Fund-DIVIDEND OPTION; 18.61 ; 18.61 ; 19.03 ;3-Oct-2007
102594;ICICI Prudential Discovery Fund-GROWTH OPTION; 30.09 ; 30.09 ; 30.76 ;3-Oct-2007
101143;ICICI Prudential Dynamic Plan-Dividend Option; 22.5453 ; 22.5453 ; 23.0526 ;3-Oct-2007
101144;ICICI Prudential Dynamic Plan-Growth Option; 79.5688 ; 79.5688 ; 81.3591 ;3-Oct-2007
104898;ICICI Prudential Dynamic Plan-Institutional Option - I; 12.1007 ; 12.1007 ; 12.1007 ;3-Oct-2007
102530;ICICI Prudential Emerging Star Fund - Institutional Option - I; 13.61 ; 13.61 ; 13.92 ;3-Oct-2007
102529;ICICI Prudential Emerging Star Fund-Dividend; 22.59 ; 22.59 ; 23.10 ;3-Oct-2007
102528;ICICI Prudential Emerging Star Fund-Growth; 34.51 ; 34.51 ; 35.29 ;3-Oct-2007
104682;ICICI Prudential Equity & Derivatives Fund-Income Optimiser Plan-Institutional Dividend Option; 10.57 ; 10.51 ; 10.57 ;3-Oct-2007
104684;ICICI Prudential Equity & Derivatives Fund-Income Optimiser Plan-Institutional Growth Option; 10.92 ; 10.86 ; 10.92 ;3-Oct-2007
104681;ICICI Prudential Equity & Derivatives Fund-Income Optimiser Plan-Retail Dividend Option; 10.54 ; 10.49 ; 10.54 ;3-Oct-2007
104683;ICICI Prudential Equity & Derivatives Fund-Income Optimiser Plan-Retail Growth Option; 10.89 ; 10.84 ; 10.89 ;3-Oct-2007
104686;ICICI Prudential Equity & Derivatives Fund-Wealth Optimiser Plan-Retail Dividend Option; 11.33 ; 11.28 ; 11.59 ;3-Oct-2007
104685;ICICI Prudential Equity & Derivatives Fund-Wealth Optimiser Plan-Retail Growth Option; 11.96 ; 11.90 ; 12.22 ;3-Oct-2007
100351;ICICI Prudential FMCG Plan-Dividend Option; 35.43 ; 35.43 ; 36.23 ;3-Oct-2007
100352;ICICI Prudential FMCG Plan-Growth Option; 47.23 ; 47.23 ; 48.30 ;3-Oct-2007
100350;ICICI Prudential Growth Plan- Institutional Option - I - Growth; 15.90 ; 15.90 ; 16.26 ;3-Oct-2007
100348;ICICI Prudential Growth Plan-Dividend Option; 26.49 ; 26.49 ; 27.09 ;3-Oct-2007
100349;ICICI Prudential Growth Plan-Growth Option; 118.83 ; 118.83 ; 121.50 ;3-Oct-2007
101349;ICICI Prudential Index Fund; 46.8760 ; 46.6416 ; 46.8760 ;3-Oct-2007
105602;ICICI Prudential Infrastructure Fund - Institutional Option - I - Growth; 14.17 ; 14.17 ; 14.17 ;3-Oct-2007
103150;ICICI Prudential Infrastructure Fund-Dividend; 18.59 ; 18.59 ; 19.01 ;3-Oct-2007

103149;ICICI Prudential Infrastructure Fund-Growth; 26.85 ; 26.85 ; 27.45 ;3-Oct-2007
101706;ICICI Prudential Power Plan - Dividend; 22.34 ; 22.34 ; 22.85 ;3-Oct-2007
101228;ICICI Prudential Power Plan - Growth; 100.41 ; 100.41 ; 102.67 ;3-Oct-2007
102957;ICICI Prudential Power Plan - Institutional Option - I; 26.94 ; 26.94 ; 27.55 ;3-Oct-2007
103313;ICICI Prudential Services Industries Fund-Dividend Plan; 17.30 ; 17.30 ; 17.69 ;3-Oct-2007
103312;ICICI Prudential Services Industries Fund-Growth Plan; 19.09 ; 19.09 ; 19.52 ;3-Oct-2007
100363;ICICI Prudential Technology Fund; 15.12 ; 15.12 ; 15.46 ;3-Oct-2007

ING Mutual Fund
103651;ING A.T.M.(Against The Market) FUND-Bonus Option;13.2900;13.2900;13.5900;3-Oct-2007
103650;ING A.T.M.(Against The Market) FUND-Dividend Option;13.2900;13.2900;13.5900;3-Oct-2007
103649;ING A.T.M.(Against The Market) FUND-Growth Option;13.2900;13.2900;13.5900;3-Oct-2007
103163;ING Dividend Yield Fund-Bonus Option;14.3400;14.3400;14.6600;3-Oct-2007
103162;ING Dividend Yield Fund-Dividend Option;13.0400;13.0400;13.3300;3-Oct-2007
103161;ING Dividend Yield Fund-Growth Option;14.3400;14.3400;14.6600;3-Oct-2007
102718;ING Domestic Opportunities Fund-Bonus Option;34.9400;34.9400;35.7300;3-Oct-2007
102717;ING Domestic Opportunities Fund-Dividend Option;16.0700;16.0700;16.4300;3-Oct-2007
102716;ING Domestic Opportunities Fund-Growth Option;34.9400;34.9400;35.7300;3-Oct-2007
103369;ING L.I.O.N. (Large cap, Intermediate cap, Opportunities, New offerings) Fund-Bonus Option;15.6400;15.6400;15.9900;3-Oct-2007
103368;ING L.I.O.N. (Large cap, Intermediate cap, Opportunities, New offerings)Fund-Dividend Option;15.6400;15.6400;15.9900;3-Oct-2007
103367;ING L.I.O.N. (Large cap, Intermediate cap, Opportunities, New offerings)Fund-Growth Option;15.6400;15.6400;15.9900;3-Oct-2007
102933;ING Midcap Fund-Bonus Option;21.5700;21.5700;22.0600;3-Oct-2007
102932;ING Midcap Fund-Dividend Option;19.7300;19.7300;20.1700;3-Oct-2007
102931;ING Midcap Fund-Growth Option;21.5700;21.5700;22.0600;3-Oct-2007
102245;ING Nifty Plus Fund-Bonus Option;26.2700;26.2700;26.8600;3-Oct-2007
102243;ING Nifty Plus Fund-Dividend Option;17.4800;17.4800;17.8700;3-Oct-2007
102242;ING Nifty Plus Fund-Growth Option;26.2700;26.2700;26.8600;3-Oct-2007
100188;ING Select Stocks Fund-Dividend Option;18.6100;18.6100;19.0300;3-Oct-2007
100189;ING Select Stocks Fund-Growth Option;35.2300;35.2300;36.0200;3-Oct-2007
105619;OptiMix Multi Manager Equity Fund - Option A- Dividend(Payout and Reinvestment);12.7500;12.4950;13.0100;3-Oct-2007
105620;OptiMix Multi Manager Equity Fund - Option A- Growth;12.7500;12.4950;13.0100;3-Oct-2007
106388;OptiMix Multi Manager Equity Fund-Option B-Dividend(Payout and Reinvestment);0;0;0;3-Oct-2007
106387;OptiMix Multi Manager Equity Fund-Option B-Growth;11.8600;11.8600;11.8600;3-Oct-2007

JM Financial Mutual Fund
103781;JM ARBITRAGE ADVANTAGE FUND-Dividend;10.1942;10.0923;10.1942;3-Oct-2007
103780;JM ARBITRAGE ADVANTAGE FUND-Growth;11.0978;10.9868;11.0978;3-Oct-2007
102478;JM Auto Sector Fund-Dividend;17.2019;17.2019;17.5889;3-Oct-2007
102479;JM Auto Sector Fund-Growth;22.4492;22.4492;22.9543;3-Oct-2007
106168;JM Basic Fund - Dividend Plan;25.9755;25.9755;26.5599;3-Oct-2007
100254;JM Basic Fund - Growth Plan;30.7001;30.7001;31.3909;3-Oct-2007
106148;JM Contra Fund - Dividend option;11.7062;11.7062;11.9696;3-Oct-2007
106147;JM Contra Fund - Growth option;11.7064;11.7064;11.9698;3-Oct-2007
103109;JM Emerging Leaders Fund-Dividend;14.8149;14.8149;15.1482;3-Oct-2007
103108;JM Emerging Leaders Fund-Growth;14.7824;14.7824;15.1150;3-Oct-2007
100218;JM Equity Fund-Dividend;22.1574;22.1574;22.6559;3-Oct-2007
100219;JM Equity Fund-Growth;49.3144;49.3144;50.4240;3-Oct-2007
104412;JM Financial Services Sector Fund - Dividend Plan;15.1819;15.1819;15.5235;3-Oct-2007
104411;JM Financial Services Sector Fund - Growth Plan;15.1826;15.1826;15.5242;3-Oct-2007
102480;JM Healthcare Sector Fund-Dividend;13.9377;13.9377;14.2513;3-Oct-2007
102481;JM Healthcare Sector Fund-Growth;17.5679;17.5679;17.9632;3-Oct-2007
103752;JM HIFI Fund-Dividend;14.2543;14.2543;14.5750;3-Oct-2007
103751;JM HIFI Fund-Growth;14.2591;14.2591;14.5799;3-Oct-2007
105076;JM Small & Mid-cap Fund - Institutional Plan - Dividend option;10.0000;10.0000;10.0000;3-Oct-2007
105077;JM Small & Mid-cap Fund - Institutional Plan - Growth option;10.0000;10.0000;10.0000;3-Oct-2007
105039;JM Small & Mid-cap Fund - Regular Plan - Dividend option;12.7500;12.7500;13.0369;3-Oct-2007
105038;JM Small & Mid-cap Fund - Regular Plan - Growth option;12.7500;12.7500;13.0369;3-Oct-2007
104414;JM Telecom Sector Fund - Dividend Plan;13.7068;13.7068;14.0152;3-Oct-2007
104413;JM Telecom Sector Fund - Growth Plan;13.7059;13.7059;14.0143;3-Oct-2007

JPMorgan Mutual Fund
105583;JPMorgan India Equity Fund - Dividend;12.627;12.501;12.911;3-Oct-2007
105582;JPMorgan India Equity Fund - Growth;12.627;12.501;12.911;3-Oct-2007

Kotak Mahindra Mutual Fund
102874;Kotak-Mid-Cap-Dividend;18.984;18.984;19.411;3-Oct-2007
102875;Kotak-Mid-Cap-Growth;24.744;24.744;25.301;3-Oct-2007
101733;Kotak 30-(Dividend);41.259;41.259;42.187;3-Oct-2007
101734;Kotak 30-(Growth);91.845;91.845;93.912;3-Oct-2007
103039;Kotak Contra Scheme---Dividend;15.538;15.538;15.888;3-Oct-2007
103040;Kotak Contra Scheme---Growth;17.749;17.749;18.148;3-Oct-2007
105967;Kotak Equity Arbitrage Fund - Dividend;10.5808;10.5808;10.5808;3-Oct-2007
105968;Kotak Equity Arbitrage Fund - Growth;11.7013;11.7013;11.7013;3-Oct-2007
102182;Kotak Global-India-Dividend;22.605;22.605;23.114;3-Oct-2007
102183;Kotak Global-India-Growth;31.902;31.902;32.62;3-Oct-2007
103473;KOTAK LIFESTYLE FUND---Dividend;12.668;12.668;12.953;3-Oct-2007
103474;KOTAK LIFESTYLE FUND---Growth;14.627;14.627;14.956;3-Oct-2007
100290;Kotak MNC;30.848;30.848;31.542;3-Oct-2007
103233;Kotak Opportunities---Dividend;22.2;22.2;22.7;3-Oct-2007
103234;Kotak Opportunities---Growth;39.404;39.404;40.291;3-Oct-2007

100289;Kotak Tech;10.28;10.28;10.511;3-Oct-2007

LIC Mutual Fund
100312;LIC MF Equity Fund-Dividend;14.5905;14.5905;14.5905;3-Oct-2007
100313;LIC MF Equity Fund-Growth;26.3727;26.3727;26.3727;3-Oct-2007
100332;LICMF Growth Fund;12.3516;12.3516;12.3516;3-Oct-2007
101200;LICMF Index Fund-Nifty-Dividend;14.1356;14.1356;14.1356;3-Oct-2007
101201;LICMF Index Fund-Nifty-Growth;31.8528;31.8528;31.8528;3-Oct-2007
101202;LICMF Index Fund-Sensex Advantage-Dividend;14.2835;14.2835;14.2835;3-Oct-2007
101203;LICMF Index Fund-Sensex Advantage-Growth;34.4839;34.4839;34.4839;3-Oct-2007
101198;LICMF Index Fund-Sensex-Dividend;14.2573;14.2573;14.2573;3-Oct-2007
101199;LICMF Index Fund-Sensex-Growth;36.5421;36.5421;36.5421;3-Oct-2007
102900;LICMF Opportunities Fund-Dividend;14.6943;14.6943;14.6943;3-Oct-2007
102901;LICMF Opportunities Fund-Growth;21.1777;21.1777;21.1777;3-Oct-2007

Lotus India Mutual Fund
105604;Lotus India Arbitrage Fund - Dividend Option;10.1009;9.9999;10.1009;3-Oct-2007
105603;Lotus India Arbitrage Fund - Growth Option;10.4018;10.2978;10.4018;3-Oct-2007
105459;Lotus India Contra Fund - Dividend;12.50;12.38;12.78;3-Oct-2007
105460;Lotus India Contra Fund - Growth;12.50;12.38;12.78;3-Oct-2007
106143;Lotus India Growth Fund - Dividend;11.29;11.18;11.54;3-Oct-2007
106144;Lotus India Growth Fund - Growth;11.29;11.18;11.54;3-Oct-2007

PRINCIPAL Mutual Fund
103453;Principal  Infrastructure And Services Industries Fund-DIVIDEND;14.8300;14.7600;15.1600;3-Oct-2007
103454;Principal  Infrastructure And Services Industries Fund-GROWTH;14.8300;14.7600;15.1600;3-Oct-2007
102808;Principal Dividend Yield Fund-Dividend Plan;15.5400;15.5400;15.8900;3-Oct-2007
102807;Principal Dividend Yield Fund-Growth Plan;19.0600;19.0600;19.4900;3-Oct-2007
100154;Principal Equity Fund-Dividend;23.53;23.53;24.06;4-Aug-2006
100155;Principal Equity Fund-Growth;29.77;29.77;30.44;4-Aug-2006
102896;Principal Focussed Advantage Fund-Dividend;19.6000;19.5000;20.0400;3-Oct-2007
102897;Principal Focussed Advantage Fund-Growth;19.6000;19.5000;20.0400;3-Oct-2007
102336;Principal Global Opportunities Fund-Annual Dividend;18.4460;18.2615;18.9072;3-Oct-2007
102337;Principal Global Opportunities Fund-Growth;18.4460;18.2615;18.9072;3-Oct-2007
100966;Principal Growth Fund-Dividend Plan;29.7300;29.5800;30.4000;3-Oct-2007
100967;Principal Growth Fund-Growth Plan;61.3600;61.0500;62.7400;3-Oct-2007
100152;Principal Index Fund-Dividend;28.6131;28.4700;28.9000;3-Oct-2007
100153;Principal Index Fund-Growth;36.9134;36.7288;37.2825;3-Oct-2007
103058;Principal Junior Cap Fund-Dividend Option;18.5500;18.5500;18.9700;3-Oct-2007
103059;Principal Junior Cap Fund-Growth Option;18.5500;18.5500;18.9700;3-Oct-2007
103334;Principal Large Cap Fund-Dividend;21.2700;21.1600;21.7500;3-Oct-2007
103335;Principal Large Cap Fund-Growth;23.2300;23.1100;23.7500;3-Oct-2007
102427;Principal Resurgent India Equity Fund-Dividend;18.5200;18.5200;18.9400;3-Oct-2007
102426;Principal Resurgent India Equity Fund-Growth;97.1100;97.1100;99.2900;3-Oct-2007

Quantum Mutual Fund
103491;Quantum Long-Term Equity Fund-Dividend Plan;15.20;14.59;15.20;3-Oct-2007
103490;Quantum Long-Term Equity Fund-Growth Plan;15.19;14.58;15.19;3-Oct-2007

Reliance Mutual Fund
101864;Reliance Banking Fund-Dividend Plan-Dividend Option;25.64;25.64;26.22;3-Oct-2007
101863;Reliance Banking Fund-Growth Plan-Bonus Option;55.25;55.25;56.49;3-Oct-2007
101862;Reliance Banking Fund-Growth Plan-Growth Option;55.25;55.25;56.49;3-Oct-2007
101264;Reliance Diversified Power Sector Fund-Dividend Plan-Dividend;40.6373;40.6373;41.5516;3-Oct-2007
101263;Reliance Diversified Power Sector Fund-Growth-Bonus;58.5322;58.5322;59.8492;3-Oct-2007
101262;Reliance Diversified Power Sector Fund-Growth-Growth;58.5322;58.5322;59.8492;3-Oct-2007
106239;Reliance Equity Advantage Fund-Institutional Plan Dividend Option;11.2102;11.2102;11.2102;3-Oct-2007
106238;Reliance Equity Advantage Fund-Institutional Plan Growth Plan Bonus Option;11.2102;11.2102;11.2102;3-Oct-2007
106237;Reliance Equity Advantage Fund-Institutional Plan Growth Plan Growth Option;11.2102;11.2102;11.2102;3-Oct-2007
106236;Reliance Equity Advantage Fund-Retail Plan Dividend Option;11.0959;11.0959;11.3456;3-Oct-2007
106240;Reliance Equity Advantage Fund-Retail Plan Growth Plan Bonus Option;11.0959;11.0959;11.3456;3-Oct-2007
106235;Reliance Equity Advantage Fund-Retail Plan Growth Plan Growth Option;11.0959;11.0959;11.3456;3-Oct-2007
106251;Reliance Equity Fund Institutional Plan Dividend Option;14.95;14.95;14.95;3-Oct-2007
106250;Reliance Equity Fund Institutional Plan Growth Plan Bonus Option;14.95;14.95;14.95;3-Oct-2007
106249;Reliance Equity Fund Institutional Plan Growth Plan Growth Option;14.95;14.95;14.95;3-Oct-2007
103749;Reliance Equity Fund-Dividend Plan-Dividend Option;14.95;14.95;15.29;3-Oct-2007
103748;Reliance Equity Fund-Growth Plan-Bonus Option;14.95;14.95;15.29;3-Oct-2007
103747;Reliance Equity Fund-Growth Plan-Growth Option;14.95;14.95;15.29;3-Oct-2007
106252;Reliance Equity Opportunities  Fund Institutional Plan Dividend Option;25.6776;25.6776;25.6776;3-Oct-2007
106254;Reliance Equity Opportunities  Fund Institutional Plan Growth Plan Bonus Option;25.6776;25.6776;25.6776;3-Oct-2007
106253;Reliance Equity Opportunities  Fund Institutional Plan Growth Plan Growth Option;25.6776;25.6776;25.6776;3-Oct-2007
101163;Reliance Equity Opportunities  Fund-Dividend Plan-Dividend Option;22.3684;22.3684;22.8717;3-Oct-2007
101162;Reliance Equity Opportunities  Fund-Growth Plan-Bonus Option;25.6776;25.6776;26.2553;3-Oct-2007
101161;Reliance Equity Opportunities  Fund-Growth Plan-Growth Option;25.6776;25.6776;26.2553;3-Oct-2007
106260;Reliance Growth Fund Institutional Plan Dividend Option;357.81;357.81;357.81;3-Oct-2007
106259;Reliance Growth Fund Institutional Plan Growth Plan Bonus Option;357.81;357.81;357.81;3-Oct-2007
106258;Reliance Growth Fund Institutional Plan Growth Plan Growth Option;357.81;357.81;357.81;3-Oct-2007

100375;Reliance Growth Fund-Dividend Plan-(D);61.79;61.79;63.18;3-Oct-2007
100376;Reliance Growth Fund-Growth Plan-Bonus Option;59.32;59.32;60.65;3-Oct-2007
100377;Reliance Growth Fund-Growth Plan-Growth Option;357.81;357.81;365.86;3-Oct-2007
102909;Reliance Index Fund-Nifty Plan-Bonus Option;19.9491;19.9491;20.1486;3-Oct-2007
102910;Reliance Index Fund-Nifty Plan-Dividend Option;19.9491;19.9491;20.1486;3-Oct-2007
102908;Reliance Index Fund-Nifty Plan-Growth Option;19.9491;19.9491;20.1486;3-Oct-2007
102906;Reliance Index Fund-Sensex Plan-Bonus Option;26.0147;26.0147;26.2748;3-Oct-2007
102907;Reliance Index Fund-Sensex Plan-Dividend Option;26.0147;26.0147;26.2748;3-Oct-2007
102905;Reliance Index Fund-Sensex Plan-Growth Option;26.0147;26.0147;26.2748;3-Oct-2007
102753;Reliance Media & Entertainment Fund-Dividend Plan-Dividend Option;26.0406;26.0406;26.6265;3-Oct-2007
102752;Reliance Media & Entertainment Fund-Growth Plan-Bonus Option;31.1819;31.1819;31.8835;3-Oct-2007
102751;Reliance Media & Entertainment Fund-Growth Plan-Growth Option;31.1819;31.1819;31.8835;3-Oct-2007
102848;Reliance NRI Equity Fund-Dividend Plan-Dividend Option;26.4146;26.4146;27.0089;3-Oct-2007
102847;Reliance NRI Equity Fund-Growth Plan-Bonus Option;34.0970;34.0970;34.8642;3-Oct-2007
102846;Reliance NRI Equity Fund-Growth Plan-Growth Option;34.0970;34.0970;34.8642;3-Oct-2007
102433;Reliance Pharma Fund-Dividend-Dividend;22.2280;22.2280;22.7281;3-Oct-2007
102432;Reliance Pharma Fund-Growth Plan-Bonus;25.6336;25.6336;26.2104;3-Oct-2007
102431;Reliance Pharma Fund-Growth Plan-Growth;25.6336;25.6336;26.2104;3-Oct-2007
103083;Reliance Regular Savings Fund-DEBT PLAN-Growth Option;10.7570;10.7570;10.7570;3-Oct-2007
